row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,duration_ms,45888,29806,-16082.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,schema_valid,True,True,,blocking
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,component_count,7,8,1.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,duration_ms,48529,32995,-15534.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,schema_valid,True,True,,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,component_count,12,14,2.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,duration_ms,36940,39472,2532.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,component_count,14,13,-1.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,duration_ms,42801,37105,-5696.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,schema_valid,True,True,,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,component_count,17,14,-3.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,attempt_count,2,1,-1.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,duration_ms,60113,36699,-23414.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,component_count,15,14,-1.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,duration_ms,51626,39608,-12018.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,component_count,13,12,-1.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,duration_ms,60825,32059,-28766.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,schema_valid,True,True,,blocking
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,component_count,15,13,-2.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,duration_ms,67745,37325,-30420.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,component_count,14,15,1.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,duration_ms,63101,51601,-11500.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,component_count,12,16,4.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,duration_ms,48645,32188,-16457.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,component_count,12,13,1.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,attempt_count,1,2,1.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,duration_ms,60122,64268,4146.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,component_count,14,15,1.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,duration_ms,30373,33345,2972.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,component_count,16,15,-1.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,duration_ms,31605,38838,7233.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,schema_valid,True,True,,blocking
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,component_count,14,14,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,attempt_count,1,2,1.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,duration_ms,34476,60202,25726.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,component_count,18,16,-2.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,duration_ms,46585,37580,-9005.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,component_count,14,16,2.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,duration_ms,38636,40545,1909.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,schema_valid,True,True,,blocking
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,component_count,12,14,2.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,duration_ms,34320,34473,153.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,schema_valid,True,True,,blocking
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,component_count,14,13,-1.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,duration_ms,65341,58339,-7002.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,component_count,13,15,2.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,attempt_count,1,2,1.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,duration_ms,56488,54325,-2163.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,schema_valid,True,True,,blocking
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,component_count,12,15,3.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,attempt_count,1,2,1.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,duration_ms,51864,62789,10925.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,schema_valid,True,True,,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,component_count,10,10,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,duration_ms,32393,29712,-2681.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,component_count,10,9,-1.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,duration_ms,26150,43387,17237.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,schema_valid,True,True,,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,component_count,9,10,1.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,duration_ms,23863,31555,7692.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,component_count,11,11,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,duration_ms,56403,33409,-22994.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,component_count,10,10,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,duration_ms,38828,23946,-14882.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,schema_valid,True,True,,blocking
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,component_count,9,9,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,duration_ms,51493,33955,-17538.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,component_count,11,10,-1.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,duration_ms,46575,32489,-14086.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,component_count,10,10,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,duration_ms,49879,33143,-16736.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,component_count,9,10,1.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,duration_ms,51648,34650,-16998.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,component_count,10,10,0.0,advisory
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
