row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,component_count,15,14,-1.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,duration_ms,51626,77012,25386.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,component_count,13,14,1.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,duration_ms,60825,71167,10342.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,schema_valid,True,True,,blocking
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,component_count,15,14,-1.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,duration_ms,67745,50425,-17320.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,component_count,14,14,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,duration_ms,63101,81946,18845.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,component_count,12,13,1.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,duration_ms,48645,62991,14346.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,component_count,12,14,2.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,duration_ms,60122,51832,-8290.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,component_count,14,13,-1.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,duration_ms,30373,75439,45066.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,component_count,16,15,-1.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,duration_ms,31605,67893,36288.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,schema_valid,True,True,,blocking
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,component_count,14,16,2.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,attempt_count,1,2,1.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,duration_ms,34476,109934,75458.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,component_count,18,15,-3.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,duration_ms,46585,110075,63490.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,component_count,14,15,1.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,duration_ms,38636,81186,42550.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,schema_valid,True,True,,blocking
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,component_count,12,14,2.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,duration_ms,34320,51610,17290.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,schema_valid,True,True,,blocking
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,component_count,14,15,1.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,duration_ms,65341,66669,1328.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,component_count,13,13,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,duration_ms,56488,68629,12141.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,schema_valid,True,True,,blocking
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,component_count,12,15,3.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,duration_ms,51864,54807,2943.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,schema_valid,True,True,,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,component_count,10,11,1.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,duration_ms,32393,67696,35303.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,component_count,10,11,1.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,duration_ms,26150,67525,41375.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,schema_valid,True,True,,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,component_count,9,10,1.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,duration_ms,23863,65853,41990.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,component_count,11,10,-1.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,duration_ms,56403,43294,-13109.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,component_count,10,10,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,duration_ms,38828,41819,2991.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,schema_valid,True,True,,blocking
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,component_count,9,10,1.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,duration_ms,51493,50096,-1397.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,component_count,11,10,-1.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,duration_ms,46575,43014,-3561.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,component_count,10,8,-2.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,duration_ms,49879,40237,-9642.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,component_count,9,9,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,duration_ms,51648,36785,-14863.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,component_count,10,11,1.0,advisory
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,duration_ms,30627,59045,28418.0,advisory
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p11-nz-adversarial-r1__r01,p11-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-nz-ambiguous-r1__r01,p11-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-nz-ambiguous-r1__r01,p11-nz-ambiguous-r1,1,component_count,9,11,2.0,advisory
p11-nz-ambiguous-r1__r01,p11-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-nz-ambiguous-r1__r01,p11-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-nz-ambiguous-r1__r01,p11-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-nz-ambiguous-r1__r01,p11-nz-ambiguous-r1,1,duration_ms,29458,56555,27097.0,advisory
p11-nz-ambiguous-r1__r01,p11-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p11-nz-ambiguous-r1__r01,p11-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p11-nz-ambiguous-r1__r01,p11-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-nz-neutral-r1__r01,p11-nz-neutral-r1,1,schema_valid,True,True,,blocking
p11-nz-neutral-r1__r01,p11-nz-neutral-r1,1,component_count,9,10,1.0,advisory
p11-nz-neutral-r1__r01,p11-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-nz-neutral-r1__r01,p11-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-nz-neutral-r1__r01,p11-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-nz-neutral-r1__r01,p11-nz-neutral-r1,1,duration_ms,36346,50947,14601.0,advisory
p11-nz-neutral-r1__r01,p11-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p11-nz-neutral-r1__r01,p11-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p11-nz-neutral-r1__r01,p11-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-uk-adversarial-r1__r01,p11-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p11-uk-adversarial-r1__r01,p11-uk-adversarial-r1,1,component_count,11,10,-1.0,advisory
p11-uk-adversarial-r1__r01,p11-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-uk-adversarial-r1__r01,p11-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-uk-adversarial-r1__r01,p11-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-uk-adversarial-r1__r01,p11-uk-adversarial-r1,1,duration_ms,30544,47453,16909.0,advisory
p11-uk-adversarial-r1__r01,p11-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p11-uk-adversarial-r1__r01,p11-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p11-uk-adversarial-r1__r01,p11-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-uk-ambiguous-r1__r01,p11-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-uk-ambiguous-r1__r01,p11-uk-ambiguous-r1,1,component_count,10,10,0.0,advisory
p11-uk-ambiguous-r1__r01,p11-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-uk-ambiguous-r1__r01,p11-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-uk-ambiguous-r1__r01,p11-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-uk-ambiguous-r1__r01,p11-uk-ambiguous-r1,1,duration_ms,27551,41716,14165.0,advisory
p11-uk-ambiguous-r1__r01,p11-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
