row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,component_count,7,7,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,duration_ms,45888,43060,-2828.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,schema_valid,True,True,,blocking
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,component_count,7,6,-1.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,duration_ms,48529,38858,-9671.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,schema_valid,True,True,,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,component_count,12,14,2.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,duration_ms,36940,65952,29012.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,component_count,14,15,1.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,duration_ms,42801,71380,28579.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,schema_valid,True,True,,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,component_count,17,15,-2.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,attempt_count,2,1,-1.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,duration_ms,60113,42580,-17533.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,component_count,15,12,-3.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,duration_ms,51626,57189,5563.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-eu-adversarial-r1__r01,p10-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,component_count,13,17,4.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,duration_ms,60825,63246,2421.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-eu-ambiguous-r1__r01,p10-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,schema_valid,True,True,,blocking
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,component_count,15,14,-1.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,duration_ms,67745,50415,-17330.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-eu-neutral-r1__r01,p10-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,component_count,14,15,1.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,duration_ms,63101,55889,-7212.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-intl-online-adversarial-r1__r01,p10-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,component_count,12,15,3.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,duration_ms,48645,53983,5338.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-intl-online-ambiguous-r1__r01,p10-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,component_count,12,15,3.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,duration_ms,60122,48654,-11468.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-intl-online-neutral-r1__r01,p10-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,component_count,14,16,2.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,duration_ms,30373,57202,26829.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-nz-adversarial-r1__r01,p10-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,component_count,16,15,-1.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,duration_ms,31605,48484,16879.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-nz-ambiguous-r1__r01,p10-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,schema_valid,True,True,,blocking
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,component_count,14,17,3.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,duration_ms,34476,59131,24655.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-nz-neutral-r1__r01,p10-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,component_count,18,15,-3.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,duration_ms,46585,65395,18810.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-uk-adversarial-r1__r01,p10-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,component_count,14,15,1.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,duration_ms,38636,59547,20911.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-uk-ambiguous-r1__r01,p10-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,schema_valid,True,True,,blocking
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,component_count,12,14,2.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,duration_ms,34320,42998,8678.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-uk-neutral-r1__r01,p10-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,schema_valid,True,True,,blocking
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,component_count,14,15,1.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,duration_ms,65341,59481,-5860.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-us-adversarial-r1__r01,p10-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,component_count,13,14,1.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,duration_ms,56488,56613,125.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-us-ambiguous-r1__r01,p10-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,schema_valid,True,True,,blocking
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,component_count,12,15,3.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,duration_ms,51864,48319,-3545.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p10-us-neutral-r1__r01,p10-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,schema_valid,True,True,,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,component_count,10,10,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,duration_ms,32393,54624,22231.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,component_count,10,9,-1.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,duration_ms,26150,48009,21859.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,schema_valid,True,True,,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,component_count,9,11,2.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,duration_ms,23863,56965,33102.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,component_count,11,10,-1.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,duration_ms,56403,53977,-2426.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p11-eu-adversarial-r1__r01,p11-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,component_count,10,9,-1.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,duration_ms,38828,53579,14751.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p11-eu-ambiguous-r1__r01,p11-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,schema_valid,True,True,,blocking
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,component_count,9,9,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,duration_ms,51493,57176,5683.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p11-eu-neutral-r1__r01,p11-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,component_count,11,9,-2.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,duration_ms,46575,57841,11266.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p11-intl-online-adversarial-r1__r01,p11-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,component_count,10,10,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,duration_ms,49879,59865,9986.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p11-intl-online-ambiguous-r1__r01,p11-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,component_count,9,11,2.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-intl-online-neutral-r1__r01,p11-intl-online-neutral-r1,1,duration_ms,51648,46952,-4696.0,advisory
